"node","t_statistic","p_value","mean_r"
"62",2.17524254438689,0.0182268267177838,0.102668337547874
"63",1.98139777454209,0.0277226231906453,0.108802599502457
"64",-0.277898613604538,0.608637370362855,-0.0149623789142826
"65",0.611544672451126,0.272395567868555,0.0368496144358765
"66",1.1855358939071,0.12189621572837,0.0695537420597915
"67",2.04145394604299,0.0244004453381616,0.0931358040182258
"68",0.437714283842038,0.332141409878188,0.0242882571802303
"69",0.820892886447595,0.20863182288852,0.0455501755711235
"70",0.540570177769078,0.296113820724622,0.0309132384481275
"71",0.591601376815635,0.278959848952864,0.033988876153293
"72",1.08499559813624,0.142670384962512,0.0622153283793084
"73",1.4797166901698,0.0739472038706017,0.0902699090191779
"74",2.57116809030939,0.00727207959936496,0.169528916450529
"75",0.262657072013069,0.397177425343122,0.0169423075560943
"76",1.43761271282499,0.0797125784508406,0.0799092216225455
"77",1.80169512860799,0.0401065044241489,0.0979862153828485
"78",0.668211701151887,0.254190741167859,0.045151295283719
"79",1.84853040652623,0.0364942199915825,0.0917464105761104
"80",2.94886247930767,0.00282522549049893,0.104598928161642
"81",0.605351572947172,0.274425415877319,0.0404279961975859
"82",0.951619253104415,0.173907963315182,0.0652905943995574
"83",0.735004068406575,0.233616827387667,0.0392513034125039
"84",1.06208180062086,0.147736154136826,0.0612274884401084
"85",1.04233338813666,0.15220186641499,0.0654316627595811
"86",0.785786137855002,0.218640205587299,0.0537537459555863
"87",1.70876755794919,0.0481745296770603,0.091516082047796
"88",1.1025654218043,0.138869937506865,0.0789815122985813
"89",2.06457834734637,0.0232173602310797,0.118713217313428
"90",1.78038849016103,0.0418475983718991,0.0977286403340909
"91",2.18659064438866,0.0177732638999682,0.087719729804691
"92",2.37351584071435,0.011619982051503,0.107153800574245
"93",2.485332890204,0.00893456501335153,0.146842694413451
"94",0.134019701186117,0.447077341238558,0.00745150869369507
"95",1.58410062230985,0.0610830583953646,0.122669725778668
"96",1.6834643673834,0.0505928189658632,0.0906413604790972
"97",1.89104944101337,0.0334590191922467,0.10729925942189
"98",2.45412648086844,0.0096204931070011,0.128753856435919
"99",1.20392358410106,0.118349220144499,0.0771111030751342
"100",1.95910840589917,0.0290521593017702,0.111794523626626
"hippocampus_L",0.645681086620967,0.26134841949205,0.0290353586211656
"hippocampus_R",0.420780795733919,0.338243873909165,0.0168690218216133
