"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"50",0.644379682312802,0.26176513539413,0.108759529822505,0.0650180658143628
"51",-1.48642166640192,0.926939471779771,0.0102171684591453,0.097431923112004
"52",-0.779601480149922,0.779567207465203,0.00701320021484831,0.0757632757666474
"53",0.455676306497183,0.3257186943162,0.087610754239291,0.0480428175235772
"54",-0.159695152640767,0.562980364772705,0.0515368405822097,0.0614275911440373
"55",-0.252737218271544,0.599025110115216,-0.0394348528727528,-0.0197675993463493
"56",1.07825501104051,0.144147712098086,0.0623767725664177,-0.0137060826304539
"57",0.0960901252072484,0.461998546491733,0.0298910759426699,0.0227959272932621
"58",1.37287129288263,0.0892626464167815,0.0469507400201949,-0.0460789404128094
"59",0.311267967792926,0.378721695809683,0.0901584623379877,0.069165416990521
"60",1.27319687942275,0.105669980833566,0.0380893419041385,-0.0424581803330579
"61",0.992492866012794,0.163884757072379,0.0757381264803504,-0.0226791582525345
"62",2.19123378789442,0.017590599868132,0.102668337547874,-0.0861741815711373
"63",1.588256230087,0.0606112359188008,0.108802599502457,0.00873610711064467
"64",0.870394501190442,0.195007802397245,-0.0149623789142826,-0.0844837587225632
"65",1.83290528118045,0.0376672209775495,0.0368496144358765,-0.100244848912444
"66",2.39517143460322,0.0110487669201001,0.0695537420597915,-0.128478347693729
"67",0.296383569370432,0.384344403627503,0.0931358040182258,0.0762585508385321
"68",0.0893806642477516,0.46464445382877,0.0242882571802303,0.0173433104896461
"69",-0.409655013112418,0.657722231829944,0.0455501755711235,0.07236257006529
"70",-0.364546168845267,0.641178198016162,0.0309132384481275,0.0578554556184033
"71",0.994467842987651,0.163410544641897,0.033988876153293,-0.0472433983163525
"72",0.335312939744167,0.369695308405858,0.0622153283793084,0.0350769247429256
"73",1.86954380776411,0.0349659862646592,0.0902699090191779,-0.0514359397233094
"74",0.527776165410223,0.300492469603115,0.169528916450529,0.123414042543273
"75",0.775876860092941,0.221516579657146,0.0169423075560943,-0.0548423933911986
"76",0.720558961693144,0.237983112036962,0.0799092216225455,0.022962764281331
"77",1.5294673874448,0.0675686676699101,0.0979862153828485,-0.0244849407035291
"78",0.200122509589338,0.421271523343005,0.045151295283719,0.0285847258166658
"79",1.03112075924008,0.154778599886087,0.0917464105761104,0.012353154223812
"80",1.02743062130497,0.155633156912943,0.104598928161642,0.0436945972338143
"81",0.9723704963927,0.168769412110542,0.0404279961975859,-0.0420920206285827
"82",-0.836445157465898,0.795710403555109,0.0652905943995574,0.1282437371875
"83",0.118773542188203,0.453066931402247,0.0392513034125039,0.0308120385762623
"84",0.083689122563766,0.46689022429398,0.0612274884401084,0.0554726164471108
"85",0.57559386760356,0.284286159346605,0.0654316627595811,0.0236841798692722
"86",-0.34551936323911,0.634113949358385,0.0537537459555863,0.0827291633593917
"87",0.261394336617046,0.397660262836656,0.091516082047796,0.0741171059416617
"88",0.119495426264268,0.452783069933093,0.0789815122985813,0.0666602303953171
"89",0.783255243801126,0.219372710048042,0.118713217313428,0.0572968425511567
"90",-0.135024163124764,0.553316844668908,0.0977286403340909,0.108023371287255
"91",0.593054037288781,0.278479010360253,0.087719729804691,0.0521791605868092
"92",0.161788320841468,0.4362014650814,0.107153800574245,0.0960756532879168
"93",0.0427117003201831,0.483087046897963,0.146842694413451,0.142727655397142
"94",0.23578713156338,0.407486083617837,0.00745150869369507,-0.00959848929574213
"95",0.3582571081741,0.361151371351738,0.122669725778668,0.0874188481555472
"96",0.62261603628209,0.268786309997738,0.0906413604790972,0.0403851724841575
"97",0.334258469745526,0.37008962861279,0.10729925942189,0.0810361881024024
"98",1.33467019223644,0.0953011462303635,0.128753856435919,0.0502767316096561
"99",1.64591591959188,0.0543665934799977,0.0771111030751342,-0.0300971429250314
"100",1.9171645681863,0.0317043477759243,0.111794523626626,-0.0172459094820797
"hippocampus_L",0.380230412600212,0.353036094621702,0.0290353586211656,0.00652476739073826
"hippocampus_R",0.838834725859423,0.203627432578197,0.0168690218216133,-0.025419378796666
