"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"81",1.66402806916061,0.0525181755657597,0.0968860574399155,0.0136344592212853
"82",2.90476639458604,0.0031647877602718,0.0899989419502897,-0.0586997780961574
"83",3.6498904273438,0.00042405582387783,0.0427538500691768,-0.124296399504268
"84",2.03348279934715,0.0248203303148534,0.115946158689491,-0.00115118404114611
"85",2.59563682351557,0.00685316562864189,0.101536680179683,-0.0423278823394821
"86",3.14181176826802,0.00170427487202011,0.120192966253368,-0.0413475773638074
"87",1.79383435561565,0.0407415765113076,0.0260710853434612,-0.0772242820544989
"88",2.68728449124531,0.00547410480792873,0.0693301226267023,-0.10583344464884
"89",3.46783895417718,0.000704379332469801,0.0865503207542714,-0.12725799620701
"90",2.25294728562416,0.0153168076095574,0.0803161552644153,-0.0458410501064348
"91",1.09957298836969,0.139512087119795,0.0622540125972155,0.00630871750353107
"92",1.35158312188025,0.0925900290707865,0.129163392191599,0.0653219199042289
"93",0.76798720855119,0.223822772303882,0.140423930049959,0.0785160303523169
"94",1.85115891772327,0.0362999887533992,0.0520560325451093,-0.0339142607898278
"95",3.44427321935049,0.000751681975914092,0.133618195972871,-0.104021638947439
"96",1.16712279366798,0.125525561839217,0.061064401810149,-0.00184381584489572
"97",1.9396169636565,0.0302597519483611,0.084702017100851,-0.0175614212967426
"98",2.37858111257412,0.0114840278049753,0.0410549460484616,-0.0781723748780335
"99",1.81689122790422,0.0389025823198161,0.155878214213273,0.0411352134916593
"100",1.32112134973537,0.0975166665522477,0.0821678909652193,0.0176981913455648
"hippocampus_L",1.74560257555685,0.0448271970710825,0.036075645988758,-0.0350907613164974
"hippocampus_R",1.17433502474124,0.124094713813436,-0.00492751545727959,-0.0498221237450607
